method,start_date,end_date,peak_date,peak_composite,peak_regime,mean_composite,duration_calendar_days,time_to_peak_calendar_days,recovery_date,recovery_duration_calendar_days
A_CURRENT,2020-03-01,2020-03-04,2020-03-01,1.0863559637084865,HIGH_RESEARCH_STRESS,0.4428425530153367,4,0,2020-03-04,3
A_CURRENT,2020-03-06,2020-05-06,2020-03-25,2.466124948249588,EXTREME_RESEARCH_STRESS,1.0587353751462143,62,19,2020-05-06,42
A_CURRENT,2021-11-26,2022-11-23,2022-03-16,3.2246939666138648,EXTREME_RESEARCH_STRESS,1.299539152433258,363,110,2022-11-23,252
A_CURRENT,2024-08-05,2024-08-13,2024-08-05,1.5233479719261702,HIGH_RESEARCH_STRESS,0.35443031417647936,9,0,2024-08-13,8
A_CURRENT,2025-04-04,2025-05-14,2025-04-04,1.5790792793493007,HIGH_RESEARCH_STRESS,0.6897369655915315,41,0,2025-05-14,40
A_CURRENT,2026-03-05,2026-07-15,2026-04-01,2.5863547812625787,EXTREME_RESEARCH_STRESS,1.1433813447772672,133,27,2026-07-15,105
B_63D,2020-03-01,2020-03-04,2020-03-01,1.0863559637084865,HIGH_RESEARCH_STRESS,0.4428425530153367,4,0,2020-03-04,3
B_63D,2020-03-06,2020-04-27,2020-03-25,2.196893324990824,EXTREME_RESEARCH_STRESS,0.9926370609192258,53,19,2020-04-27,33
B_63D,2021-01-27,2021-02-02,2021-01-27,1.2800862503736676,HIGH_RESEARCH_STRESS,0.3017721558382808,7,0,2021-02-02,6
B_63D,2021-02-03,2021-02-10,2021-02-03,1.0106046829253788,HIGH_RESEARCH_STRESS,0.42033656293349025,8,0,2021-02-10,7
B_63D,2021-07-19,2021-08-12,2021-07-19,1.5279248715620837,HIGH_RESEARCH_STRESS,0.7551055081940798,25,0,2021-08-12,24
B_63D,2021-11-17,2022-01-12,2021-12-01,2.7947750718306965,EXTREME_RESEARCH_STRESS,1.1480353790656492,57,14,2022-01-12,42
B_63D,2022-02-10,2022-04-13,2022-03-02,2.527933896633896,EXTREME_RESEARCH_STRESS,1.292141763585396,63,20,2022-04-13,42
