check_id,status,detail
INPUT_EXISTS,PASS,decision_engine_artifacts/decision_engine_research_v1.csv
NON_EMPTY,PASS,rows=1
SINGLE_CANONICAL_RECORD,PASS,rows=1
REQUIRED_COLUMNS,PASS,All Contract-First columns present.
ARCHITECTURE_VERSION,PASS,1.0
METHODOLOGY_VERSION,PASS,DECISION_ENGINE_V1_CONTRACT_FIRST
CONTEXT_DATE_VALID,PASS,2026-09-20
ASOF_DATE_VALID,PASS,2026-09-20
CONTEXT_ASOF_ALIGNMENT,PASS,context_date=2026-09-20; asof_date=2026-09-20
TOTAL_LAYER_COUNT,PASS,declared_total=3; expected=3
AVAILABLE_LAYER_COUNT,PASS,declared=3; actual=3; errors=[]
COMPLETENESS_STATUS,PASS,actual=COMPLETE; expected=COMPLETE
CONTEXT_STATE,PASS,actual=COMPLETE_CONTEXT; expected=COMPLETE_CONTEXT
FLAG_TRUE_POINT_IN_TIME_SAFE,PASS,TRUE
FLAG_TRUE_RESEARCH_ONLY,PASS,TRUE
FLAG_FALSE_DECISION_ENGINE_READY,PASS,FALSE
FLAG_FALSE_TRADING_SIGNAL_GENERATED,PASS,FALSE
FLAG_FALSE_FORECAST_GENERATED,PASS,FALSE
FLAG_FALSE_UNIFIED_DECISION_GENERATED,PASS,FALSE
PIT_FLAG_MACRO,PASS,TRUE
PIT_FLAG_SENTIMENT,PASS,TRUE
PIT_FLAG_TECHNICAL,PASS,TRUE
PIT_DATE_MACRO,REVIEW,availability_date is empty; layer explicitly declares point_in_time_safe=TRUE
PIT_DATE_SENTIMENT,REVIEW,availability_date is empty; layer explicitly declares point_in_time_safe=TRUE
PIT_DATE_TECHNICAL,REVIEW,availability_date is empty; layer explicitly declares point_in_time_safe=TRUE
SOURCE_MACRO,PASS,research-context-v1
SOURCE_SENTIMENT,PASS,research-context-v1
SOURCE_TECHNICAL,PASS,research-context-v1
SOURCE_FILE,PASS,research_context_summary_v1.csv
SOURCE_SNAPSHOT_ID,PASS,97d2ac290943b30daf1f64ca1265b80922ab304d295ea6514a431dcccb6e1121
RECORD_ID,PASS,supplied=b8998357637976b2; expected=b8998357637976b2
NO_EXECUTABLE_TRADING_SEMANTICS,PASS,No executable trading token detected.
NO_DIRECTIONAL_DECISION_FIELDS,PASS,No prohibited decision fields.
DETERMINISTIC_RECORD,PASS,record_id reproducibility check
