event_id,indicator,release_date,release_time,reference_period,actual,previous,revision,consensus,consensus_source,source,source_url,vintage_date,notes,surprise,surprise_pct,surprise_direction,point_in_time_safe,historical_analog_eligible,data_quality,quality_issues,source_type,agency,unit
ISM_MANUFACTURING_PMI_2026-07-01_June_2026,ISM_MANUFACTURING_PMI,2026-07-01,10:00 ET,June 2026,53.3,52.7,,,,Institute for Supply Management — Manufacturing PMI Report,https://www.ismworld.org/supply-management-news-and-reports/reports/ism-pmi-reports/pmi/july/,2026-07-01,June 2026 value is explicitly reported as the prior month in the official July report.,,,UNKNOWN,True,True,PIT_RELEASE_VERIFIED_CONSENSUS_UNKNOWN,,official_release,ISM,index
ISM_MANUFACTURING_PMI_2026-08-03_July_2026,ISM_MANUFACTURING_PMI,2026-08-03,10:00 ET,July 2026,55.6,53.3,,,,Institute for Supply Management — Manufacturing PMI Report,https://www.ismworld.org/supply-management-news-and-reports/reports/ism-pmi-reports/pmi/july/,2026-08-03,Official July 2026 Manufacturing PMI report.,,,UNKNOWN,True,True,PIT_RELEASE_VERIFIED_CONSENSUS_UNKNOWN,,official_release,ISM,index
GDP_2026-08-26_Q2_2026_Second_Estimate,GDP,2026-08-26,08:30 ET,Q2 2026 — Second Estimate,1.5,,-0.1,,,U.S. Bureau of Economic Analysis — GDP Second Estimate,https://www.bea.gov/news/2026/gdp-second-estimate-and-corporate-profits-2nd-quarter-2026,2026-08-26,Real GDP annualized quarterly growth in the second estimate. BEA reported a downward revision of less than 0.1 percentage point versus the advance estimate.,,,UNKNOWN,True,True,PIT_RELEASE_VERIFIED_CONSENSUS_UNKNOWN,,official_release,BEA,percent_annualized
INITIAL_JOBLESS_CLAIMS_2026-09-03_Week_ending_2026-08-29,INITIAL_JOBLESS_CLAIMS,2026-09-03,08:30 ET,"Week ending August 29, 2026",206000.0,204000.0,1000.0,,,U.S. Department of Labor — Unemployment Insurance Weekly Claims Report,https://www.dol.gov/newsroom/releases/eta/eta20260903,2026-09-03,Advance initial claims; prior week revised from 203k to 204k.,,,UNKNOWN,True,True,PIT_RELEASE_VERIFIED_CONSENSUS_UNKNOWN,,official_release,DOL,claims
NFP_2026-09-04_August_2026,NFP,2026-09-04,08:30 ET,August 2026,162000.0,21000.0,,,,U.S. Bureau of Labor Statistics — Employment Situation,https://www.bls.gov/news.release/empsit.htm,2026-09-04,Original August 2026 headline nonfarm payroll change. BLS labels latest months preliminary.,,,UNKNOWN,True,True,PIT_RELEASE_VERIFIED_CONSENSUS_UNKNOWN,,official_release,BLS,thousands_jobs
UNEMPLOYMENT_RATE_2026-09-04_August_2026,UNEMPLOYMENT_RATE,2026-09-04,08:30 ET,August 2026,4.1,4.1,,,,U.S. Bureau of Labor Statistics — Employment Situation,https://www.bls.gov/news.release/empsit.htm,2026-09-04,Original August 2026 unemployment rate.,,,UNKNOWN,True,True,PIT_RELEASE_VERIFIED_CONSENSUS_UNKNOWN,,official_release,BLS,percent
ISM_MANUFACTURING_PMI_2026-09-09_August_2026,ISM_MANUFACTURING_PMI,2026-09-09,10:00 ET,August 2026,54.6,55.6,,,,Institute for Supply Management — Manufacturing PMI Report,https://www.ismworld.org/supply-management-news-and-reports/news-publications/inside-supply-management-magazine/2026-september-october/manufacturing/,2026-09-09,Official August 2026 Manufacturing PMI report.,,,UNKNOWN,True,True,PIT_RELEASE_VERIFIED_CONSENSUS_UNKNOWN,,official_release,ISM,index
INITIAL_JOBLESS_CLAIMS_2026-09-10_Week_ending_2026-09-05,INITIAL_JOBLESS_CLAIMS,2026-09-10,08:30 ET,"Week ending September 5, 2026",206000.0,207000.0,1000.0,,,U.S. Department of Labor — Unemployment Insurance Weekly Claims Report,https://www.dol.gov/newsroom/releases/eta/eta20260910,2026-09-10,Advance initial claims; prior week was revised from 206k to 207k.,,,UNKNOWN,True,True,PIT_RELEASE_VERIFIED_CONSENSUS_UNKNOWN,,official_release,DOL,claims
CORE_CPI_2026-09-11_August_2026,CORE_CPI,2026-09-11,08:30 ET,August 2026,0.3,,,,,U.S. Bureau of Labor Statistics — CPI News Release,https://www.bls.gov/news.release/archives/cpi_09112026.htm,2026-09-11,Original August 2026 core CPI monthly SA change.,,,UNKNOWN,True,True,PIT_RELEASE_VERIFIED_CONSENSUS_UNKNOWN,,official_release,BLS,percent
CPI_2026-09-11_August_2026,CPI,2026-09-11,08:30 ET,August 2026,0.4,0.1,,,,U.S. Bureau of Labor Statistics — CPI News Release,https://www.bls.gov/news.release/archives/cpi_09112026.htm,2026-09-11,Original August 2026 headline monthly CPI SA change.,,,UNKNOWN,True,True,PIT_RELEASE_VERIFIED_CONSENSUS_UNKNOWN,,official_release,BLS,percent
INITIAL_JOBLESS_CLAIMS_2026-09-17_Week_ending_2026-09-12,INITIAL_JOBLESS_CLAIMS,2026-09-17,08:30 ET,"Week ending September 12, 2026",196000.0,206000.0,,,,U.S. Department of Labor — Unemployment Insurance Weekly Claims Report,https://www.dol.gov/newsroom/releases/eta/eta20260917,2026-09-17,Advance seasonally adjusted initial claims.,,,UNKNOWN,True,True,PIT_RELEASE_VERIFIED_CONSENSUS_UNKNOWN,,official_release,DOL,claims
