check_id,category,layer,status,severity,message,detail
RECORD_ID,Provenance,AAII Sentiment,REVIEW,WARNING,aaii_sentiment_research_v1.csv has no recognized record identity field.,
RECORD_ID,Provenance,Earnings Intelligence,REVIEW,WARNING,earnings_market_reaction_v4.csv has no recognized record identity field.,
RECORD_ID,Provenance,Earnings Intelligence,REVIEW,WARNING,earnings_reaction_by_eps_class_v4.csv has no recognized record identity field.,
RECORD_ID,Provenance,Earnings Intelligence,REVIEW,WARNING,earnings_reaction_by_sector_v4.csv has no recognized record identity field.,
RECORD_ID,Provenance,COT Positioning,REVIEW,WARNING,cot_positioning_research_v1.csv has no recognized record identity field.,
RECORD_ID,Provenance,Earnings Intelligence,REVIEW,WARNING,earnings_market_reaction_v3.csv has no recognized record identity field.,
RECORD_ID,Provenance,Earnings Intelligence,REVIEW,WARNING,earnings_reaction_by_eps_class_v3.csv has no recognized record identity field.,
RECORD_ID,Provenance,Earnings Intelligence,REVIEW,WARNING,earnings_reaction_by_sector_v3.csv has no recognized record identity field.,
RECORD_ID,Provenance,Economic Intelligence,REVIEW,WARNING,economic_surprise_engine_v1.csv has no recognized record identity field.,
RECORD_ID,Provenance,Economic Intelligence,REVIEW,WARNING,economic_surprise_engine_v1.csv has no recognized record identity field.,
RECORD_ID,Provenance,Economic Intelligence,REVIEW,WARNING,economic_surprise_engine_v1.csv has no recognized record identity field.,
RECORD_ID,Provenance,Economic Intelligence,REVIEW,WARNING,economic_surprise_engine_v1.csv has no recognized record identity field.,
RECORD_ID,Provenance,Economic Intelligence,REVIEW,WARNING,economic_surprise_engine_v1.csv has no recognized record identity field.,
RECORD_ID,Provenance,Economic Intelligence,REVIEW,WARNING,economic_surprise_engine_v1.csv has no recognized record identity field.,
RECORD_ID,Provenance,Economic Intelligence,REVIEW,WARNING,economic_surprise_engine_v1.csv has no recognized record identity field.,
NONEMPTY,Artifact Integrity,Event / News Intelligence,REVIEW,WARNING,"event_news_research_v1.csv is an empty PRIMARY artifact, but another non-empty PRIMARY artifact for the same research layer exists; treated as historical/placeholder evidence.",
DATE_PARSE,Temporal Integrity,Event / News Intelligence,REVIEW,WARNING,event_news_research_v1.csv:availability_date contains no populated values.,
CSV_READ,Artifact Integrity,Unclassified,REVIEW,WARNING,Unable to read final_end_to_end_validation_manifest.csv: No columns to parse from file,
CSV_READ,Artifact Integrity,Unclassified,REVIEW,WARNING,Unable to read financial_stress_data_quality_v1.csv: No columns to parse from file,
CSV_READ,Artifact Integrity,Unclassified,REVIEW,WARNING,Unable to read financial_stress_events_v1.csv: No columns to parse from file,
CSV_READ,Artifact Integrity,Unclassified,REVIEW,WARNING,Unable to read historical_event_study_conditional_events_v2.csv: No columns to parse from file,
RECORD_ID,Provenance,Macro Context,REVIEW,WARNING,macro_context_v1.csv has no recognized record identity field.,
RECORD_ID,Provenance,Research Context,REVIEW,WARNING,research_context_v1.csv has no recognized record identity field.,
RECORD_ID,Provenance,Unified Sentiment,REVIEW,WARNING,sentiment_engine_research_v1.csv has no recognized record identity field.,
RECORD_ID,Provenance,Technical Intelligence,REVIEW,WARNING,technical_intelligence_research_v1.csv has no recognized record identity field.,
RECORD_ID,Provenance,VIX Sentiment,REVIEW,WARNING,vix_sentiment_research_v1.csv has no recognized record identity field.,
