check_id,category,layer,status,severity,message,detail
ARCHITECTURE_CONTRACT,Architecture,Architecture,PASS,INFO,Architecture contract contains required research-only boundaries.,
ARTIFACT_DISCOVERY,Artifact Integrity,Global,PASS,INFO,Discovered 39 CSV and 13 JSON artifacts.,
LAYER_COVERAGE,Layer Coverage,Economic Intelligence,PASS,INFO,PRIMARY artifact coverage confirmed: 1 file(s).,
LAYER_COVERAGE,Layer Coverage,Fed Intelligence,PASS,INFO,PRIMARY artifact coverage confirmed: 1 file(s).,
LAYER_COVERAGE,Layer Coverage,Financial Stress,PASS,INFO,PRIMARY artifact coverage confirmed: 1 file(s).,
LAYER_COVERAGE,Layer Coverage,COT Positioning,PASS,INFO,PRIMARY artifact coverage confirmed: 1 file(s).,
LAYER_COVERAGE,Layer Coverage,AAII Sentiment,PASS,INFO,PRIMARY artifact coverage confirmed: 1 file(s).,
LAYER_COVERAGE,Layer Coverage,VIX Sentiment,PASS,INFO,PRIMARY artifact coverage confirmed: 1 file(s).,
LAYER_COVERAGE,Layer Coverage,Unified Sentiment,PASS,INFO,PRIMARY artifact coverage confirmed: 1 file(s).,
LAYER_COVERAGE,Layer Coverage,Technical Intelligence,PASS,INFO,PRIMARY artifact coverage confirmed: 1 file(s).,
LAYER_COVERAGE,Layer Coverage,Market Breadth,PASS,INFO,PRIMARY artifact coverage confirmed: 1 file(s).,
LAYER_COVERAGE,Layer Coverage,Cross-Asset Intelligence,PASS,INFO,PRIMARY artifact coverage confirmed: 1 file(s).,
LAYER_COVERAGE,Layer Coverage,Event / News Intelligence,PASS,INFO,PRIMARY artifact coverage confirmed: 2 file(s).,
LAYER_COVERAGE,Layer Coverage,Earnings Intelligence,PASS,INFO,PRIMARY artifact coverage confirmed: 3 file(s).,
LAYER_COVERAGE,Layer Coverage,Macro Context,PASS,INFO,PRIMARY artifact coverage confirmed: 2 file(s).,
LAYER_COVERAGE,Layer Coverage,Research Context,PASS,INFO,PRIMARY artifact coverage confirmed: 1 file(s).,
NONEMPTY,Artifact Integrity,AAII Sentiment,PASS,INFO,aaii_sentiment_research_v1.csv contains 2042 data rows.,
