method,start_date,end_date,peak_date,peak_composite,peak_regime,mean_composite,duration_trading_sessions,time_to_peak_sessions,recovery_date,recovery_duration_sessions
A_CURRENT_252D,2020-03-06,2020-05-05,2020-03-25,2.466124948249588,EXTREME_RESEARCH_STRESS,1.1151873448984064,42,13,2020-05-06,1
A_CURRENT_252D,2021-11-26,2022-11-22,2022-03-16,3.2246939666138648,EXTREME_RESEARCH_STRESS,1.3099406375770837,254,75,2022-11-23,1
A_CURRENT_252D,2024-08-05,2024-08-12,2024-08-05,1.5233479719261702,HIGH_RESEARCH_STRESS,0.5059518557010686,6,0,2024-08-13,1
A_CURRENT_252D,2025-04-04,2025-05-13,2025-04-04,1.5790792793493007,HIGH_RESEARCH_STRESS,0.674915389567691,27,0,2025-05-14,1
A_CURRENT_252D,2026-03-05,2026-07-14,2026-04-01,2.5863547812625787,EXTREME_RESEARCH_STRESS,1.148362980647303,94,19,2026-07-15,1
B_63D,2020-03-06,2020-04-24,2020-03-25,2.196893324990824,EXTREME_RESEARCH_STRESS,1.0853370571754886,35,13,2020-04-27,1
B_63D,2021-01-27,2021-02-01,2021-01-27,1.2800862503736676,HIGH_RESEARCH_STRESS,0.5120605562263775,4,0,2021-02-02,1
B_63D,2021-02-03,2021-02-09,2021-02-03,1.0106046829253788,HIGH_RESEARCH_STRESS,0.6198727525837129,5,0,2021-02-10,1
B_63D,2021-07-19,2021-08-11,2021-07-19,1.5279248715620837,HIGH_RESEARCH_STRESS,0.8254245047832246,18,0,2021-08-12,1
B_63D,2021-11-17,2022-01-11,2021-12-01,2.7947750718306965,EXTREME_RESEARCH_STRESS,1.1773851714988257,38,9,2022-01-12,1
B_63D,2022-02-10,2022-04-12,2022-03-02,2.527933896633896,EXTREME_RESEARCH_STRESS,1.3331404438840975,43,13,2022-04-13,1
B_63D,2022-05-04,2022-06-07,2022-05-11,1.5524699059957148,HIGH_RESEARCH_STRESS,0.855056028914435,25,5,2022-06-08,1
B_63D,2022-06-13,2022-07-20,2022-07-13,1.4909990365507202,HIGH_RESEARCH_STRESS,0.9933099311862724,28,22,2022-07-21,1
B_63D,2022-09-21,2022-11-08,2022-09-29,2.040062276996049,EXTREME_RESEARCH_STRESS,1.0214401303349752,35,6,2022-11-09,1
B_63D,2023-03-09,2023-03-13,2023-03-10,1.174381613369777,HIGH_RESEARCH_STRESS,0.7900139439468775,3,1,2023-03-14,1
B_63D,2023-03-22,2023-04-12,2023-03-29,1.4230001169012774,HIGH_RESEARCH_STRESS,0.811480914916499,16,5,2023-04-13,1
B_63D,2024-02-13,2024-03-19,2024-03-06,1.7691916791177167,HIGH_RESEARCH_STRESS,0.9622513328266398,26,16,2024-03-20,1
B_63D,2025-03-05,2025-04-11,2025-03-12,1.9992510555422194,HIGH_RESEARCH_STRESS,1.0191813797240132,28,5,2025-04-14,1
B_63D,2025-04-16,2025-05-13,2025-04-16,1.2007925083393025,HIGH_RESEARCH_STRESS,0.39239163220516354,19,0,2025-05-14,1
B_63D,2025-10-10,2025-10-16,2025-10-10,1.4083023661847678,HIGH_RESEARCH_STRESS,0.656134184066888,5,0,2025-10-17,1
B_63D,2025-11-05,2025-11-21,2025-11-06,1.249128515972455,HIGH_RESEARCH_STRESS,0.8300885555055886,13,1,2025-11-24,1
B_63D,2026-02-12,2026-04-16,2026-03-06,2.655837139802619,EXTREME_RESEARCH_STRESS,1.4029441405757457,46,16,2026-04-17,1
B_63D,2026-06-05,2026-06-29,2026-06-05,1.4890586962493049,HIGH_RESEARCH_STRESS,0.6387816451562132,17,0,2026-06-30,1
C_126D,2020-03-06,2020-05-05,2020-03-25,2.466124948249588,EXTREME_RESEARCH_STRESS,1.1151873448984064,42,13,2020-05-06,1
C_126D,2021-07-19,2021-08-05,2021-07-19,1.3744001182811716,HIGH_RESEARCH_STRESS,0.6961744360534257,14,0,2021-08-06,1
C_126D,2021-11-24,2022-08-09,2021-12-01,3.09527911972532,EXTREME_RESEARCH_STRESS,1.2101372103266277,180,4,2022-08-10,1
C_126D,2022-09-28,2022-11-24,2022-10-07,1.4769494032436312,HIGH_RESEARCH_STRESS,0.7287772606709902,42,7,2022-11-25,1
C_126D,2024-08-05,2024-08-12,2024-08-05,1.0192418750913017,HIGH_RESEARCH_STRESS,0.37578394487249384,6,0,2024-08-13,1
C_126D,2025-03-10,2025-05-13,2025-04-04,2.0848968699515447,EXTREME_RESEARCH_STRESS,0.8843232509487955,46,19,2025-05-14,1
C_126D,2025-11-18,2025-11-21,2025-11-18,1.0035475319891176,HIGH_RESEARCH_STRESS,0.7372882409877817,4,0,2025-11-24,1
C_126D,2026-03-04,2026-07-01,2026-03-18,2.5751000116892833,EXTREME_RESEARCH_STRESS,0.9764979527684416,86,10,2026-07-02,1
D_252D,2020-03-06,2020-05-05,2020-03-25,2.466124948249588,EXTREME_RESEARCH_STRESS,1.1151873448984064,42,13,2020-05-06,1
D_252D,2021-11-26,2022-11-22,2022-03-16,3.2246939666138648,EXTREME_RESEARCH_STRESS,1.3099406375770837,254,75,2022-11-23,1
D_252D,2024-08-05,2024-08-12,2024-08-05,1.5233479719261702,HIGH_RESEARCH_STRESS,0.5059518557010686,6,0,2024-08-13,1
D_252D,2025-04-04,2025-05-13,2025-04-04,1.5790792793493007,HIGH_RESEARCH_STRESS,0.674915389567691,27,0,2025-05-14,1
D_252D,2026-03-05,2026-07-14,2026-04-01,2.5863547812625787,EXTREME_RESEARCH_STRESS,1.148362980647303,94,19,2026-07-15,1
