metric,value
start_date,2020-01-02
end_date,2026-09-18
total_rows,2452
scored_rows,2393
insufficient_rows,59
duplicate_dates,0
pit_unsafe_rows,0
invalid_pit_values,0
component_count_mismatch,0
stress_event_count,1
native_frequency_comparison_rows,2382
native_frequency_composite_correlation,0.2527449828088193
native_frequency_mean_absolute_difference,0.8940654796268603
research_only,True
regime_count_LOW_RESEARCH_STRESS,1622
regime_percentage_LOW_RESEARCH_STRESS,66.15008156606852
regime_count_ELEVATED_RESEARCH_STRESS,432
regime_percentage_ELEVATED_RESEARCH_STRESS,17.61827079934747
regime_count_HIGH_RESEARCH_STRESS,265
regime_percentage_HIGH_RESEARCH_STRESS,10.807504078303426
regime_count_EXTREME_RESEARCH_STRESS,74
regime_percentage_EXTREME_RESEARCH_STRESS,3.0179445350734095
regime_count_INSUFFICIENT_DATA,59
regime_percentage_INSUFFICIENT_DATA,2.4061990212071778
