metric,value
start_date,2020-01-02
end_date,2026-09-18
total_rows,2452
scored_rows,2393
insufficient_rows,59
duplicate_dates,0
pit_unsafe_rows,0
invalid_pit_values,0
component_count_mismatch,0
stress_event_count,6
event_start_threshold,1.0
event_end_threshold,0.0
frequency_methods,A=current; B=63D; C=126D; D=252D; E=native
research_only,True
frequency_A_CURRENT_rows,2393
frequency_A_CURRENT_correlation_vs_A,1.0
frequency_A_CURRENT_MAD_vs_A,0.0
frequency_B_63D_rows,2393
frequency_B_63D_correlation_vs_A,0.7253889588279979
frequency_B_63D_MAD_vs_A,0.548913499535347
frequency_C_126D_rows,2393
frequency_C_126D_correlation_vs_A,0.902528586230885
frequency_C_126D_MAD_vs_A,0.3161566461263669
frequency_D_252D_rows,2390
frequency_D_252D_correlation_vs_A,0.9999293870618053
frequency_D_252D_MAD_vs_A,0.00034301585967301144
frequency_E_NATIVE_rows,2393
frequency_E_NATIVE_correlation_vs_A,1.0
frequency_E_NATIVE_MAD_vs_A,1.6661460858236033e-15
regime_count_LOW_RESEARCH_STRESS,1622
regime_percentage_LOW_RESEARCH_STRESS,66.15008156606852
regime_count_ELEVATED_RESEARCH_STRESS,432
regime_percentage_ELEVATED_RESEARCH_STRESS,17.61827079934747
regime_count_HIGH_RESEARCH_STRESS,265
regime_percentage_HIGH_RESEARCH_STRESS,10.807504078303426
regime_count_EXTREME_RESEARCH_STRESS,74
regime_percentage_EXTREME_RESEARCH_STRESS,3.0179445350734095
regime_count_INSUFFICIENT_DATA,59
regime_percentage_INSUFFICIENT_DATA,2.4061990212071778
