asof_date,A_CURRENT_252D,B_63D,C_126D,D_252D,E_NATIVE_252OBS,F_FREQUENCY_AWARE,A_CURRENT_252D_REGIME,B_63D_REGIME,C_126D_REGIME,D_252D_REGIME,E_NATIVE_252OBS_REGIME,F_FREQUENCY_AWARE_REGIME,point_in_time_safe,record_id
2020-01-02,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,31fab38a7bfaa71bcb7d721ed82e867356c2bd9bb90ad52f04454113df56a4b7
2020-01-03,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,da451c969286e57271a4e79d40e8ae8e74a274f800f0380ed173ffb1391d9243
2020-01-06,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,d7589a55faf63db760191737952b2ea1e41d01387bb2289461b98458241146e3
2020-01-07,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,83bee9ac2cbdfaf3972861d8c3e5f2b52ae1ded29a4eaba31259b1b70d1cb19f
2020-01-08,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,4fc35dfaaf06a13155f9c04d2f7d4878cfda17b7ebe8d7d31146776ab94b28c0
2020-01-09,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,84d3e1b0286928bf1ecb9a0b50f9b75f242dd5e108467804103c4b3dced6591c
2020-01-10,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,d57c0c5496df404ecfd66ba4e0ebb243fe341588222f6cc182ff0c633823ef4f
2020-01-13,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,7e9b317490ec6abb4bf01a7d202cf5d86e1a2a3128a0b80c3307460807bb2c21
2020-01-14,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,e6c27b4f32415327ee9a71ab7ac14efc87de88868320462770f6be4c92e1dfa5
2020-01-15,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,0b64ac6bcc9f8dc4cb78aea01c28cb6de8615e4fdd3b8743629b52bfc9722ac3
2020-01-16,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,784580f061c6dcfe2e7fbb2e9a30de7daffee73e3513a223c57e585885c87d5b
2020-01-17,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,8b549f938d56c1caaf5a5cb6a8f8cf4cb8bcf54cafd083d172bcd0b0155e7f88
2020-01-21,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,35749ba00d60da4f0247a64d6cc02bfa215f25d8249a998d85ab25717fb1150e
2020-01-22,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,982d5965b6902e67348dd930ca9439f74a98dcc0962ed9e1ac30c84f6a279ebc
2020-01-23,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,fa93aa0aad6cb7499d8ea68777bfb7da20675c6ea279d7c5ebcc54f269af9e87
2020-01-24,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,f2749f5e58c89130fb7d8f8e94d6968ec85ac4ddddd029343cfe79add37f3b7b
2020-01-27,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,6b10dcab092a690dce8ecb0bc2ff002f485e19d5e1a61e4031d12f14e17b2ade
2020-01-28,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,24ce3ab0103d4d2724bb221130293106801f088e3ff4b91b3f82ffcc169fb452
2020-01-29,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,21343d0fde88acb92d20ddba2f494d21f6d3ad7980086002d5c34f8b4d3119f0
2020-01-30,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,5e9b0f598861d773d4f742e50c4582f44edf0eb7503e933ec2f6893a78ed2238
2020-01-31,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,3c9196b8cce121ea3b88f1d5efd732f75329ad2d287365d8ffe6f13686856e1d
2020-02-03,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,f7882c0101a9ba217338065c999e5c79b11770b0a881b7d17b6578c1a404a328
2020-02-04,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,b6d585fc51955ce5f6b83c44371c6f0cc22174e982996c544c089c7c1d593ce3
2020-02-05,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,eee9fcf5d19d28db0ac83561cd21cc2b382fc5e4ba8ad5e6861438f1e1ea7880
2020-02-06,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,0c008c65136323165ef3972fe84d668a294e7fe31326a1cf8d9f1beea459d6e7
2020-02-07,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,28d185411ef19a21067b16343160450da120030198ddc7dd376211b5fdfe02ab
2020-02-10,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,851dab15a09e75307cff337d961f4544852cc51ea05fa8da53003a65846e6d14
2020-02-11,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,55221902604aafab77d94a34d4666f69c62845b67b43f888e96a4cea4ac13fef
2020-02-12,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,d69db7db477f1c79749defbf18a556a8e3bb5aa8996f1058a10d2e1345cd43c0
2020-02-13,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,2cb26cce2c4e4ac7455eeb802c5a598eadc348a255cca56e9507744de597b772
2020-02-14,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,90ceaf3e6088437315b18eeefeda71e9304c60983708706239422449c2338f8a
